id,sales
3023444,0.0
3023445,227.0
3023446,5.0
3023447,5.0
3023448,7.0
3023449,38.0
3023450,3.0
3023451,133.87099999999998
3023452,306.5
3023453,3.0
3023454,4.0
3023455,154.508
3023456,51.223
3023457,1757.6145000000001
3023458,0.0
3023459,7.585
3023460,0.0
3023461,0.0
3023462,0.0
3023463,2692.0
3023464,0.0
3023465,482.8505
3023466,0.0
3023467,800.0
3023468,744.0
3023469,155.026
3023470,0.0
3023471,0.0
3023472,2097.0
3023473,0.0
3023474,0.0
3023475,0.0
3023476,25.0
3023477,0.0
3023478,379.0
3023479,0.0
3023480,0.0
3023481,0.0
3023482,54.5
3023483,0.0
3023484,0.0
3023485,217.0
3023486,0.0
3023487,0.0
3023488,0.0
3023489,0.0
3023490,2183.104
3023491,0.0
3023492,0.0
3023493,5.0
3023494,0.0
3023495,1.0
3023496,5768.0
3023497,0.0
3023498,544.0
3023499,3.0
3023500,1020.0
3023501,650.0
3023502,347.57
3023503,143.0
3023504,40.0
3023505,4323.699
3023506,3.0
3023507,1.0
3023508,7.0
3023509,8.0
3023510,0.0
3023511,209.0
3023512,0.0
3023513,0.0
3023514,2.0
3023515,40.0
3023516,0.0
3023517,157.7925
3023518,257.5
3023519,0.0
3023520,1.0
3023521,132.242
3023522,62.0
3023523,678.845
3023524,0.0
3023525,0.0
3023526,20.0
3023527,0.0
3023528,13.0
3023529,7765.0
3023530,0.0
3023531,2702.919
3023532,14.0
3023533,2164.0
3023534,2489.0
3023535,480.224
3023536,581.0
3023537,389.282
3023538,9274.5
3023539,68.0
3023540,3.0
3023541,83.0
3023542,107.0
3023543,2.0
3023544,578.5
3023545,17.0
3023546,4.0
3023547,14.0
3023548,199.0
3023549,6.0
3023550,771.088
3023551,472.0
3023552,15.0
3023553,26.0
3023554,1092.3600000000001
3023555,417.8585
3023556,9064.409
3023557,608.0
3023558,109.64
3023559,12.0
3023560,0.0
3023561,10.0
3023562,6888.0
3023563,0.0
3023564,1113.117
3023565,15.0
3023566,2344.5
3023567,2554.0
3023568,828.545
3023569,399.5
3023570,323.625
3023571,8703.0
3023572,70.0
3023573,1.0
3023574,26.0
3023575,84.0
3023576,1.0
3023577,665.5
3023578,12.0
3023579,6.0
3023580,4.0
3023581,96.0
3023582,3.0
3023583,1026.453
3023584,684.0
3023585,12.0
3023586,18.0
3023587,1214.357
3023588,270.823
3023589,6237.254
3023590,4.0
3023591,86.729004
3023592,11.0
3023593,0.0
3023594,13.0
3023595,5907.0
3023596,0.0
3023597,833.0
3023598,9.0
3023599,2046.0
3023600,1777.0
3023601,727.808
3023602,156.0
3023603,200.755
3023604,7159.0
3023605,31.0
3023606,1.0
3023607,14.0
3023608,45.0
3023609,1.0
3023610,616.0
3023611,17.0
3023612,5.0
3023613,6.0
3023614,62.0
3023615,1.0
3023616,1006.761
3023617,731.0
3023618,10.0
3023619,45.0
3023620,821.315
3023621,158.639
3023622,4.0
3023623,2.0
3023624,38.1855
3023625,13.0
3023626,0.0
3023627,14.0
3023628,7621.0
3023629,0.0
3023630,1138.361
3023631,9.0
3023632,2153.5
3023633,2081.0
3023634,647.228
3023635,329.5
3023636,250.4135
3023637,8294.0
3023638,54.0
3023639,1.0
3023640,44.0
3023641,63.0
3023642,1.0
3023643,673.5
3023644,11.0
3023645,8.0
3023646,4.0
3023647,113.0
3023648,3.0
3023649,731.846
3023650,630.0
3023651,12.0
3023652,18.0
3023653,1064.846
3023654,237.969
3023655,5941.4259999999995
3023656,4.0
3023657,79.265
3023658,10.0
3023659,0.0
3023660,12.0
3023661,11887.0
3023662,0.0
3023663,728.0
3023664,9.0
3023665,1661.0
3023666,1147.0
3023667,657.332
3023668,118.0
3023669,136.766
3023670,6687.0
3023671,31.0
3023672,0.0
3023673,23.0
3023674,26.0
3023675,0.0
3023676,459.0
3023677,10.0
3023678,2.0
3023679,3.0
3023680,71.0
3023681,1.0
3023682,754.8355
3023683,573.0
3023684,7.0
3023685,30.0
3023686,743.0675
3023687,96.962
3023688,1751.07
3023689,294.0
3023690,26.064
3023691,9.0
3023692,0.0
3023693,9.0
3023694,5686.0
3023695,0.0
3023696,1375.9425
3023697,17.0
3023698,2273.5
3023699,2449.5
3023700,382.783
3023701,422.0
3023702,262.5
3023703,6713.0
3023704,64.0
3023705,1.0
3023706,43.0
3023707,49.0
3023708,0.0
3023709,563.0
3023710,9.0
3023711,9.0
3023712,7.0
3023713,129.0
3023714,5.0
3023715,616.361
3023716,380.0
3023717,8.0
3023718,20.0
3023719,889.0335
3023720,282.751
3023721,8082.898
3023722,304.0
3023723,103.359498
3023724,5.0
3023725,0.0
3023726,6.5
3023727,2507.0
3023728,0.0
3023729,406.67499999999995
3023730,12.0
3023731,916.5
3023732,688.0
3023733,214.131
3023734,130.0
3023735,104.08099999999999
3023736,2711.0
3023737,16.0
3023738,1.0
3023739,22.0
3023740,24.0
3023741,0.0
3023742,227.5
3023743,8.0
3023744,1.0
3023745,17.0
3023746,39.0
3023747,2.0
3023748,277.003
3023749,289.0
3023750,1.0
3023751,5.0
3023752,224.024
3023753,89.3975
3023754,1599.767
3023755,0.0
3023756,11.623999999999999
3023757,9.0
3023758,0.0
3023759,10.0
3023760,4353.0
3023761,0.0
3023762,749.601
3023763,14.0
3023764,1493.5
3023765,2612.0
3023766,527.7565
3023767,115.0
3023768,111.8605
3023769,6077.0
3023770,32.0
3023771,1.0
3023772,30.0
3023773,13.0
3023774,0.0
3023775,348.0
3023776,9.0
3023777,2.0
3023778,4.0
3023779,78.0
3023780,2.0
3023781,570.308
3023782,529.0
3023783,4.0
3023784,13.0
3023785,400.2065
3023786,109.215
3023787,2117.0919999999996
3023788,339.0
3023789,21.923
3023790,6.0
3023791,0.0
3023792,4.0
3023793,4115.0
3023794,0.0
3023795,878.388
3023796,7.0
3023797,1405.5
3023798,1533.0
3023799,216.688
3023800,331.0
3023801,198.554
3023802,5107.0
3023803,26.0
3023804,1.0
3023805,26.0
3023806,38.0
3023807,1.0
3023808,0.0
3023809,1.0
3023810,10.0
3023811,5.0
3023812,71.5
3023813,5.0
3023814,568.505015
3023815,301.0
3023816,10.0
3023817,17.0
3023818,699.203
3023819,156.1455
3023820,5196.537
3023821,0.5
3023822,57.07899999999999
3023823,0.0
3023824,0.0
3023825,6.0
3023826,0.0
3023827,0.0
3023828,0.0
3023829,0.0
3023830,0.0
3023831,0.0
3023832,0.0
3023833,0.0
3023834,0.0
3023835,4954.0
3023836,0.0
3023837,0.0
3023838,45.5
3023839,38.0
3023840,0.0
3023841,0.0
3023842,0.0
3023843,0.0
3023844,0.0
3023845,129.0
3023846,0.0
3023847,0.0
3023848,0.0
3023849,0.0
3023850,0.0
3023851,0.0
3023852,0.0
3023853,4539.130499999999
3023854,0.0
3023855,16.0
3023856,2.0
3023857,0.0
3023858,6.0
3023859,2279.0
3023860,0.0
3023861,314.076
3023862,1.0
3023863,840.0
3023864,500.0
3023865,233.627
3023866,55.0
3023867,0.0
3023868,3014.0
3023869,7.0
3023870,0.0
3023871,2.0
3023872,20.0
3023873,0.0
3023874,132.0
3023875,0.0
3023876,0.0
3023877,2.0
3023878,48.0
3023879,0.0
3023880,126.313
3023881,237.0
3023882,0.0
3023883,1.0
3023884,127.101
3023885,43.128
3023886,1616.39
3023887,0.0
3023888,2.0
3023889,4.0
3023890,0.0
3023891,0.0
3023892,1770.0
3023893,0.0
3023894,222.0
3023895,1.0
3023896,1182.0
3023897,272.5
3023898,232.5
3023899,94.0
3023900,17.0
3023901,3906.0
3023902,7.0
3023903,0.0
3023904,9.5
3023905,6.0
3023906,0.0
3023907,238.0
3023908,0.0
3023909,0.0
3023910,3.0
3023911,14.0
3023912,0.0
3023913,52.004000000000005
3023914,198.0
3023915,0.0
3023916,1.0
3023917,42.559
3023918,59.5
3023919,549.655
3023920,0.0
3023921,1.0
3023922,4.0
3023923,0.0
3023924,8.0
3023925,3297.0
3023926,0.0
3023927,707.894
3023928,5.0
3023929,1348.0
3023930,1074.5
3023931,315.613
3023932,206.0
3023933,146.988
3023934,4932.0
3023935,30.5
3023936,0.0
3023937,21.5
3023938,37.5
3023939,0.0
3023940,284.0
3023941,17.0
3023942,3.0
3023943,34.0
3023944,51.5
3023945,2.0
3023946,443.267
3023947,320.5
3023948,5.0
3023949,7.0
3023950,588.499
3023951,122.3
3023952,2561.454
3023953,0.0
3023954,44.447998
3023955,4.0
3023956,0.0
3023957,4.0
3023958,5307.0
3023959,0.0
3023960,963.7365
3023961,7.0
3023962,1435.0
3023963,1610.5
3023964,196.3915
3023965,319.0
3023966,196.125
3023967,4728.0
3023968,41.0
3023969,2.0
3023970,21.0
3023971,32.0
3023972,0.0
3023973,316.0
3023974,6.0
3023975,10.0
3023976,8.0
3023977,78.0
3023978,5.0
3023979,496.599
3023980,243.0
3023981,4.0
3023982,7.0
3023983,719.565
3023984,179.73900500000002
3023985,6016.235000000001
3023986,0.0
3023987,56.653
3023988,4.0
3023989,0.0
3023990,9.0
3023991,4038.0
3023992,0.0
3023993,1063.941
3023994,11.0
3023995,1147.0
3023996,1462.0
3023997,251.935
3023998,300.0
3023999,156.964
3024000,4970.0
3024001,38.0
3024002,2.0
3024003,33.5
3024004,58.0
3024005,1.0
3024006,354.0
3024007,23.0
3024008,10.0
3024009,22.0
3024010,85.5
3024011,5.0
3024012,433.845
3024013,315.0
3024014,9.0
3024015,11.0
3024016,598.366
3024017,177.90399
3024018,4556.478
3024019,0.0
3024020,46.510000000000005
3024021,10.0
3024022,0.0
3024023,8.0
3024024,2832.0
3024025,0.0
3024026,565.0
3024027,4.5
3024028,1785.5
3024029,828.0
3024030,559.999
3024031,283.5
3024032,66.9435
3024033,5860.789
3024034,8.0
3024035,1.0
3024036,18.0
3024037,16.0
3024038,0.0
3024039,454.0
3024040,8.0
3024041,3.0
3024042,16.0
3024043,31.0
3024044,0.0
3024045,370.576
3024046,383.0
3024047,2.0
3024048,6.0
3024049,435.082
3024050,73.3235
3024051,1404.482
3024052,1.0
3024053,14.0
3024054,3.0
3024055,0.0
3024056,3.5
3024057,1937.0
3024058,0.0
3024059,366.9705
3024060,8.0
3024061,707.0
3024062,696.5
3024063,149.078
3024064,140.0
3024065,98.0
3024066,2767.0
3024067,24.0
3024068,1.0
3024069,10.0
3024070,29.5
3024071,0.0
3024072,207.0
3024073,11.0
3024074,7.0
3024075,6.0
3024076,72.0
3024077,1.0
3024078,272.67
3024079,150.0
3024080,3.0
3024081,7.0
3024082,284.68100000000004
3024083,80.61
3024084,2226.1515
3024085,0.0
3024086,23.834
3024087,2.0
3024088,0.0
3024089,1.0
3024090,1058.5
3024091,0.0
3024092,96.5
3024093,1.0
3024094,755.0
3024095,284.0
3024096,240.0
3024097,41.0
3024098,28.0
3024099,2259.0
3024100,2.0
3024101,0.0
3024102,4.0
3024103,4.0
3024104,0.0
3024105,164.5
3024106,0.5
3024107,0.0
3024108,2.0
3024109,7.0
3024110,0.0
3024111,188.106
3024112,183.0
3024113,0.0
3024114,2.0
3024115,153.207
3024116,13.0
3024117,306.601
3024118,0.0
3024119,2.0
3024120,5.0
3024121,0.0
3024122,7.0
3024123,4250.0
3024124,0.0
3024125,584.0
3024126,7.0
3024127,2213.0
3024128,876.0
3024129,521.778
3024130,143.5
3024131,73.0
3024132,5938.861000000001
3024133,12.0
3024134,0.0
3024135,25.0
3024136,11.0
3024137,0.0
3024138,397.0
3024139,5.0
3024140,0.0
3024141,9.0
3024142,29.0
3024143,0.0
3024144,589.17804
3024145,354.0
3024146,0.0
3024147,6.0
3024148,484.179
3024149,34.5
3024150,2329.4094999999998
3024151,1.0
3024152,7.0
3024153,3.0
3024154,0.0
3024155,1.0
3024156,1623.5
3024157,0.0
3024158,162.0
3024159,4.0
3024160,746.0
3024161,447.0
3024162,224.5
3024163,52.0
3024164,40.0
3024165,2692.0
3024166,4.0
3024167,0.0
3024168,5.0
3024169,17.5
3024170,0.0
3024171,177.5
3024172,0.0
3024173,0.0
3024174,5.0
3024175,23.0
3024176,0.0
3024177,148.1055
3024178,158.0
3024179,0.0
3024180,2.0
3024181,170.0215
3024182,21.0
3024183,414.365
3024184,20.0
3024185,2.0
3024186,4.0
3024187,0.0
3024188,1.0
3024189,1391.5
3024190,0.0
3024191,126.5
3024192,2.0
3024193,695.5
3024194,307.0
3024195,162.0
3024196,47.5
3024197,28.066
3024198,2689.0
3024199,4.0
3024200,0.0
3024201,6.0
3024202,6.0
3024203,0.0
3024204,157.0
3024205,1.0
3024206,0.0
3024207,2.0
3024208,18.0
3024209,0.0
3024210,158.909
3024211,167.0
3024212,0.0
3024213,2.0
3024214,106.43
3024215,21.0
3024216,248.3365
3024217,0.0
3024218,1.0
3024219,2.0
3024220,0.0
3024221,1.0
3024222,1464.0
3024223,0.0
3024224,170.0
3024225,2.0
3024226,946.5
3024227,436.0
3024228,269.0
3024229,32.0
3024230,30.0
3024231,3302.0
3024232,3.0
3024233,0.0
3024234,7.0
3024235,9.5
3024236,0.0
3024237,235.0
3024238,0.0
3024239,0.0
3024240,3.0
3024241,14.0
3024242,0.0
3024243,321.421
3024244,277.0
3024245,0.0
3024246,2.0
3024247,68.191
3024248,46.0
3024249,392.863
3024250,0.0
3024251,3.0
3024252,2.0
3024253,0.0
3024254,1.0
3024255,1818.0
3024256,0.0
3024257,155.0
3024258,1.0
3024259,1024.5
3024260,369.0
3024261,266.0
3024262,94.0
3024263,58.0
3024264,2723.0
3024265,6.0
3024266,1.0
3024267,20.0
3024268,22.0
3024269,0.0
3024270,273.0
3024271,4.0
3024272,0.0
3024273,4.0
3024274,15.0
3024275,0.0
3024276,139.4405
3024277,184.0
3024278,0.0
3024279,2.0
3024280,132.978
3024281,28.0
3024282,962.49
3024283,3.0
3024284,5.0
3024285,4.0
3024286,0.0
3024287,0.0
3024288,1313.0
3024289,0.0
3024290,190.0
3024291,1.5
3024292,714.0
3024293,238.5
3024294,171.5
3024295,151.0
3024296,25.0
3024297,2383.0
3024298,3.0
3024299,0.0
3024300,9.0
3024301,7.0
3024302,0.0
3024303,151.0
3024304,0.0
3024305,0.0
3024306,3.0
3024307,13.0
3024308,0.0
3024309,74.6825
3024310,120.0
3024311,0.0
3024312,1.0
3024313,82.459
3024314,40.0
3024315,856.408
3024316,0.0
3024317,2.0
3024318,5.0
3024319,0.0
3024320,2.5
3024321,3349.0
3024322,0.0
3024323,376.0
3024324,2.0
3024325,1118.0
3024326,707.0
3024327,463.0
3024328,184.5
3024329,102.0
3024330,5927.0
3024331,6.0
3024332,0.0
3024333,20.0
3024334,27.5
3024335,0.0
3024336,309.0
3024337,0.0
3024338,0.0
3024339,20.0
3024340,17.5
3024341,0.0
3024342,254.811
3024343,363.0
3024344,0.0
3024345,4.0
3024346,290.908
3024347,42.5
3024348,1908.553
3024349,57.0
3024350,11.0
3024351,2.0
3024352,0.0
3024353,3.5
3024354,2599.0
3024355,0.0
3024356,706.0
3024357,1.0
3024358,624.5
3024359,500.5
3024360,249.58499999999998
3024361,186.5
3024362,40.0
3024363,3163.6369999999997
3024364,15.5
3024365,0.0
3024366,5.0
3024367,18.5
3024368,0.0
3024369,236.0
3024370,3.0
3024371,4.0
3024372,3.0
3024373,40.0
3024374,0.0
3024375,82.118
3024376,159.5
3024377,0.0
3024378,2.0
3024379,192.341
3024380,40.5
3024381,1761.1437
3024382,60.0
3024383,7.38549985
3024384,5.0
3024385,0.0
3024386,2.0
3024387,2469.5
3024388,0.0
3024389,165.0
3024390,3.0
3024391,824.5
3024392,348.0
3024393,300.5
3024394,59.0
3024395,51.0
3024396,2559.5
3024397,5.0
3024398,1.0
3024399,14.0
3024400,5.0
3024401,0.0
3024402,153.5
3024403,3.0
3024404,0.0
3024405,3.0
3024406,14.0
3024407,0.0
3024408,127.29249999999999
3024409,166.0
3024410,0.0
3024411,2.0
3024412,81.0795
3024413,32.0
3024414,591.09
3024415,15.0
3024416,3.0
3024417,4.0
3024418,0.0
3024419,3.0
3024420,2203.0
3024421,0.0
3024422,595.5
3024423,11.0
3024424,981.5
3024425,853.0
3024426,239.892
3024427,155.0
3024428,92.0
3024429,3934.0
3024430,24.0
3024431,1.0
3024432,11.0
3024433,19.0
3024434,0.0
3024435,237.0
3024436,16.0
3024437,6.0
3024438,8.0
3024439,47.0
3024440,1.0
3024441,463.0785
3024442,233.0
3024443,4.0
3024444,4.0
3024445,433.493
3024446,101.118
3024447,2361.6135
3024448,0.0
3024449,31.930999999999997
3024450,1.0
3024451,0.0
3024452,0.0
3024453,2277.5
3024454,0.0
3024455,352.0
3024456,0.0
3024457,1017.5
3024458,576.0
3024459,612.0425
3024460,98.5
3024461,0.0
3024462,3628.195
3024463,3.0
3024464,0.0
3024465,28.0
3024466,12.0
3024467,0.0
3024468,234.0
3024469,0.0
3024470,8.0
3024471,5.0
3024472,25.0
3024473,0.0
3024474,0.0
3024475,319.0
3024476,0.0
3024477,0.0
3024478,239.345
3024479,0.0
3024480,1343.956
3024481,0.0
3024482,0.0
3024483,0.0
3024484,0.0
3024485,0.0
3024486,1878.5
3024487,0.0
3024488,439.5
3024489,0.0
3024490,991.0
3024491,0.0
3024492,283.052
3024493,172.0
3024494,72.6645
3024495,4075.719
3024496,0.0
3024497,0.0
3024498,29.0
3024499,21.0
3024500,0.0
3024501,265.0
3024502,0.0
3024503,3.5
3024504,0.0
3024505,0.0
3024506,0.0
3024507,0.0
3024508,211.5
3024509,0.0
3024510,0.0
3024511,0.0
3024512,0.0
3024513,2280.579
3024514,0.0
3024515,0.0
3024516,0.0
3024517,0.0
3024518,2.0
3024519,1147.5
3024520,0.0
3024521,122.0
3024522,0.0
3024523,645.5
3024524,175.0
3024525,151.0
3024526,47.0
3024527,32.0
3024528,0.0
3024529,0.0
3024530,0.0
3024531,24.0
3024532,17.0
3024533,0.0
3024534,154.0
3024535,0.0
3024536,0.0
3024537,0.0
3024538,26.0
3024539,0.0
3024540,0.0
3024541,158.0
3024542,0.0
3024543,0.0
3024544,0.0
3024545,0.0
3024546,619.091
3024547,0.0
3024548,0.0
3024549,2.0
3024550,0.0
3024551,3.0
3024552,1192.0
3024553,0.0
3024554,304.404
3024555,5.0
3024556,559.0
3024557,514.0
3024558,126.785
3024559,51.0
3024560,61.9895
3024561,1937.0
3024562,19.0
3024563,0.0
3024564,3.0
3024565,14.0
3024566,0.0
3024567,133.5
3024568,4.0
3024569,0.0
3024570,4.0
3024571,38.0
3024572,1.0
3024573,747.95
3024574,179.0
3024575,0.0
3024576,2.0
3024577,330.422
3024578,43.699499
3024579,1251.941
3024580,0.0
3024581,12.116
3024582,2.0
3024583,0.0
3024584,4.0
3024585,2874.5
3024586,0.0
3024587,711.662
3024588,8.0
3024589,1188.0
3024590,1191.0
3024591,251.8095
3024592,186.0
3024593,139.82
3024594,3891.0
3024595,17.0
3024596,1.0
3024597,13.0
3024598,37.5
3024599,0.0
3024600,258.0
3024601,7.0
3024602,8.0
3024603,7.0
3024604,62.0
3024605,4.0
3024606,335.1795
3024607,276.0
3024608,6.0
3024609,5.0
3024610,454.84450000000004
3024611,119.24
3024612,3285.991
3024613,0.0
3024614,31.439
3024615,1.0
3024616,0.0
3024617,1.0
3024618,1276.5
3024619,0.0
3024620,206.494
3024621,1.0
3024622,401.0
3024623,641.0
3024624,103.517
3024625,69.0
3024626,74.5
3024627,1354.0
3024628,8.0
3024629,0.0
3024630,5.0
3024631,18.0
3024632,0.0
3024633,71.0
3024634,0.0
3024635,3.0
3024636,4.0
3024637,85.0
3024638,0.0
3024639,140.621
3024640,157.0
3024641,1.0
3024642,1.0
3024643,107.8085
3024644,38.9915
3024645,8.0
3024646,0.0
3024647,5.0
3024648,2.5
3024649,0.0
3024650,0.0
3024651,1123.0
3024652,0.0
3024653,205.5
3024654,2.0
3024655,336.0
3024656,152.0
3024657,73.227
3024658,32.0
3024659,25.568
3024660,1119.5
3024661,2.0
3024662,0.0
3024663,12.0
3024664,2.0
3024665,0.0
3024666,67.0
3024667,0.0
3024668,0.0
3024669,2.0
3024670,13.5
3024671,0.0
3024672,198.454
3024673,117.0
3024674,0.0
3024675,0.0
3024676,118.40650199999999
3024677,14.0
3024678,346.45
3024679,0.0
3024680,2.0
3024681,3.0
3024682,0.0
3024683,4.0
3024684,3091.5
3024685,0.0
3024686,609.1935
3024687,7.0
3024688,963.0
3024689,794.5
3024690,268.7695
3024691,168.0
3024692,91.447
3024693,2723.0
3024694,17.0
3024695,1.0
3024696,5.5
3024697,20.0
3024698,0.0
3024699,180.0
3024700,2.0
3024701,7.0
3024702,4.0
3024703,78.5
3024704,1.0
3024705,204.829
3024706,168.5
3024707,3.0
3024708,4.0
3024709,352.968
3024710,69.963
3024711,5.0
3024712,0.0
3024713,19.293
3024714,6.0
3024715,0.0
3024716,3.0
3024717,2867.0
3024718,0.0
3024719,657.0
3024720,5.0
3024721,1469.0
3024722,812.0
3024723,394.81100000000004
3024724,277.0
3024725,65.7815
3024726,5251.483
3024727,5.0
3024728,1.0
3024729,13.0
3024730,13.5
3024731,0.0
3024732,257.0
3024733,0.0
3024734,7.0
3024735,6.0
3024736,36.5
3024737,0.0
3024738,182.81999
3024739,282.0
3024740,1.0
3024741,2.0
3024742,227.931
3024743,58.0
3024744,3213.093
3024745,0.0
3024746,6.0
3024747,0.0
3024748,0.0
3024749,0.0
3024750,2817.0
3024751,0.0
3024752,634.0
3024753,0.0
3024754,937.5
3024755,698.0
3024756,297.44849999999997
3024757,182.0
3024758,61.299499999999995
3024759,3722.286
3024760,1.0
3024761,0.0
3024762,20.0
3024763,20.5
3024764,0.0
3024765,239.0
3024766,0.0
3024767,6.0
3024768,0.0
3024769,40.0
3024770,0.0
3024771,0.0
3024772,217.0
3024773,0.0
3024774,0.0
3024775,182.24
3024776,0.0
3024777,2946.305
3024778,0.0
3024779,0.0
3024780,7.0
3024781,0.0
3024782,11.5
3024783,6085.5
3024784,0.0
3024785,1086.024
3024786,19.0
3024787,1895.5
3024788,1807.5
3024789,333.471
3024790,426.0
3024791,291.103
3024792,6417.0
3024793,64.5
3024794,2.0
3024795,31.0
3024796,41.5
3024797,1.0
3024798,459.5
3024799,26.0
3024800,16.0
3024801,27.0
3024802,151.0
3024803,6.0
3024804,616.3975
3024805,403.0
3024806,10.0
3024807,17.0
3024808,972.148
3024809,314.15999
3024810,6621.898
3024811,0.0
3024812,86.70150000000001
3024813,3.0
3024814,0.0
3024815,0.0
3024816,4376.0
3024817,0.0
3024818,157.0
3024819,1.0
3024820,494.0
3024821,272.0
3024822,96.5
3024823,136.0
3024824,50.0
3024825,1945.0
3024826,2.5
3024827,0.0
3024828,14.0
3024829,3.0
3024830,0.0
3024831,111.5
3024832,0.0
3024833,0.0
3024834,3.0
3024835,22.0
3024836,0.0
3024837,63.92
3024838,100.0
3024839,0.0
3024840,1.0
3024841,95.374
3024842,23.0
3024843,1532.161
3024844,0.0
3024845,3.0
3024846,6.0
3024847,0.0
3024848,2.0
3024849,2452.0
3024850,0.0
3024851,588.0
3024852,3.0
3024853,1447.0
3024854,649.0
3024855,238.84
3024856,325.0
3024857,61.21
3024858,4217.453
3024859,7.0
3024860,0.0
3024861,9.0
3024862,17.0
3024863,0.0
3024864,255.0
3024865,0.0
3024866,0.0
3024867,11.0
3024868,15.0
3024869,0.0
3024870,268.68799
3024871,194.0
3024872,0.0
3024873,4.0
3024874,117.993
3024875,68.0
3024876,2832.4139999999998
3024877,0.0
3024878,5.0
3024879,1.0
3024880,0.0
3024881,0.0
3024882,768.5
3024883,0.0
3024884,97.0
3024885,1.0
3024886,359.0
3024887,135.0
3024888,78.0
3024889,144.0
3024890,16.0
3024891,20602.0
3024892,1.0
3024893,0.0
3024894,3.0
3024895,1.0
3024896,0.0
3024897,81.5
3024898,0.0
3024899,0.0
3024900,1.0
3024901,7.0
3024902,0.0
3024903,60.4105
3024904,92.0
3024905,0.0
3024906,0.0
3024907,54.982
3024908,11.0
3024909,307.085
3024910,0.0
3024911,0.0
3024912,6.0
3024913,0.0
3024914,1.0
3024915,1602.5
3024916,0.0
3024917,268.0
3024918,2.0
3024919,935.0
3024920,396.5
3024921,198.0
3024922,161.0
3024923,52.94799999999999
3024924,3445.5
3024925,2.0
3024926,0.0
3024927,29.0
3024928,9.0
3024929,0.0
3024930,162.0
3024931,0.0
3024932,0.0
3024933,11.0
3024934,24.0
3024935,0.0
3024936,246.0265
3024937,217.5
3024938,0.0
3024939,2.0
3024940,191.429
3024941,36.0
3024942,2213.801
3024943,0.0
3024944,1.0
3024945,3.0
3024946,0.0
3024947,2.0
3024948,2194.0
3024949,0.0
3024950,594.5
3024951,4.0
3024952,821.0
3024953,813.0
3024954,242.01399
3024955,123.0
3024956,102.70400000000001
3024957,2914.82
3024958,4.0
3024959,1.0
3024960,27.0
3024961,33.5
3024962,0.0
3024963,213.0
3024964,1.0
3024965,7.5
3024966,8.0
3024967,30.0
3024968,0.0
3024969,183.472
3024970,283.0
3024971,1.0
3024972,3.0
3024973,124.9365
3024974,32.0
3024975,1156.1849
3024976,1.0
3024977,2.0
3024978,4.0
3024979,0.0
3024980,0.0
3024981,1666.0
3024982,0.0
3024983,87.0
3024984,0.0
3024985,458.0
3024986,167.0
3024987,99.0
3024988,144.0
3024989,31.5
3024990,1769.0
3024991,2.0
3024992,0.0
3024993,3.0
3024994,3.0
3024995,0.0
3024996,94.0
3024997,0.0
3024998,0.0
3024999,0.0
3025000,10.0
3025001,0.0
3025002,164.299
3025003,75.0
3025004,0.0
3025005,0.0
3025006,52.689001
3025007,15.0
3025008,739.4265
3025009,0.0
3025010,0.0
3025011,3.0
3025012,0.0
3025013,1.0
3025014,2152.0
3025015,0.0
3025016,573.0
3025017,3.0
3025018,1065.5
3025019,802.0
3025020,240.988
3025021,157.0
3025022,83.0
3025023,3503.4475
3025024,5.0
3025025,0.0
3025026,11.0
3025027,6.0
3025028,0.0
3025029,226.0
3025030,0.0
3025031,26.5
3025032,2.0
3025033,51.0
3025034,0.0
3025035,195.053
3025036,244.5
3025037,0.0
3025038,2.0
3025039,120.2985
3025040,53.789500000000004
3025041,2579.059
3025042,0.0
3025043,0.0
3025044,3.0
3025045,0.0
3025046,3.0
3025047,2130.0
3025048,0.0
3025049,531.85
3025050,6.0
3025051,873.0
3025052,921.0
3025053,174.955
3025054,139.5
3025055,146.381
3025056,3164.0
3025057,43.0
3025058,1.0
3025059,14.0
3025060,24.0
3025061,0.0
3025062,233.0
3025063,15.0
3025064,10.0
3025065,4.0
3025066,82.0
3025067,2.5
3025068,227.797
3025069,273.0
3025070,5.0
3025071,5.0
3025072,226.20850000000002
3025073,126.86699999999999
3025074,2568.5475
3025075,0.0
3025076,18.218
3025077,4.5
3025078,0.0
3025079,3.0
3025080,1501.0
3025081,0.0
3025082,336.063
3025083,5.0
3025084,689.0
3025085,903.0
3025086,148.761
3025087,94.0
3025088,110.012
3025089,3075.0
3025090,19.0
3025091,1.0
3025092,19.0
3025093,10.0
3025094,0.0
3025095,247.0
3025096,12.0
3025097,5.0
3025098,10.0
3025099,56.0
3025100,2.0
3025101,139.96800000000002
3025102,259.0
3025103,2.5
3025104,4.0
3025105,123.694
3025106,94.232
3025107,1646.399
3025108,0.0
3025109,14.439
3025110,7.0
3025111,0.0
3025112,6.0
3025113,2726.0
3025114,0.0
3025115,733.0
3025116,3.0
3025117,1220.0
3025118,1190.0
3025119,196.241
3025120,324.5
3025121,71.5
3025122,7060.947
3025123,30.0
3025124,1.0
3025125,26.5
3025126,12.0
3025127,0.0
3025128,300.5
3025129,2.0
3025130,15.5
3025131,5.0
3025132,37.0
3025133,1.0
3025134,130.962505
3025135,309.0
3025136,1.0
3025137,5.0
3025138,212.608
3025139,58.8575
3025140,2997.749
3025141,4.0
3025142,11.0
3025143,2.5
3025144,0.0
